DefinitionId;DefinitionName;DefinitionQueueStatus;DefinitionType;BuildId;BuildFinishTime;BuildQueueTime;BuildStartTime;BuildRepositoryType;ChangeSetId;ChangeSetCheckedInBy;ChangeSetCreatedDate;ChangeSetChangeFile;ChangeSetChangeChangeType
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;a80431b8e91007cfe32e5db932fa72afa82c96fe;Rgvgt Igttkvugp;08/28/2018 13:14:36;WebApp-Portal.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;f2944578873d0e3e42f92e31fce96b7e712a9549;Rgvgt Igttkvugp;08/28/2018 12:54:57;WebApp-Portal.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;f2944578873d0e3e42f92e31fce96b7e712a9549;Rgvgt Igttkvugp;08/28/2018 12:54:57;WebApp-Sgbdnl.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;f2944578873d0e3e42f92e31fce96b7e712a9549;Rgvgt Igttkvugp;08/28/2018 12:54:57;WebJob-Sgbdnl.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;f2944578873d0e3e42f92e31fce96b7e712a9549;Rgvgt Igttkvugp;08/28/2018 12:54:57;ReadARMOutputsIntoVariables.ps1;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;f2944578873d0e3e42f92e31fce96b7e712a9549;Rgvgt Igttkvugp;08/28/2018 12:54:57;Sgbdnl-Attachment.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;f2944578873d0e3e42f92e31fce96b7e712a9549;Rgvgt Igttkvugp;08/28/2018 12:54:57;Sgbdnl-Attachment.parameters-acc.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;f2944578873d0e3e42f92e31fce96b7e712a9549;Rgvgt Igttkvugp;08/28/2018 12:54:57;Sgbdnl-Attachment.parameters-dev.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;f2944578873d0e3e42f92e31fce96b7e712a9549;Rgvgt Igttkvugp;08/28/2018 12:54:57;Sgbdnl-Attachment.parameters-prd.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;f2944578873d0e3e42f92e31fce96b7e712a9549;Rgvgt Igttkvugp;08/28/2018 12:54:57;Sgbdnl-Attachment.parameters-tst.json;add
